source_system,client_batch_ref,client_payout_ref,invoice_id,voucher_id,ledger_name,vendor_id,vendor_name,beneficiary_name,beneficiary_account_number,beneficiary_ifsc,beneficiary_vpa,amount,currency,payment_method,rail_hint,payout_purpose,scheduled_execution_at,expected_value_date,bank_account_ref,approval_ref,remarks,pan_number,mcc_code
Razorpay,,ZORD_PAY_502265,INV-10265,VOUCH-10265,,VEND-5265,Vikram Nair,Vikram Nair,6.56623E+11,CNRB0001242,,70.91,INR,UPI,NEFT,cashback,,21-05-2026,ACC62a85f91,,Vendor payment,JBINI3218P,5945
Stripe,ZORD_BATCH_003,ZORD_PAY_502266,INV-10266,VOUCH-10266,Payroll_Ledger,VEND-5266,Neha Gupta,Neha Gupta,2.71041E+11,KKBK0001238,,196.88,INR,IMPS,UPI,refund,,21-05-2026,ACCfdb092ef,,Zord compliant payout,HBTLM6279Q,8099
Razorpay,ZORD_BATCH_002,ZORD_PAY_502267,INV-10267,VOUCH-10267,Settlement_Ledger,VEND-5267,Priya Kumar,Priya Kumar,3.97644E+11,SCBL0036001,,7180.15,INR,UPI,RTGS,vendor_payment,2026-08-14T10:00:00Z,21-05-2026,ACC391b2e62,APP-FEB5762D,Zord compliant payout,LTOTO3418B,5411
Paytm,ZORD_BATCH_005,ZORD_PAY_502268,INV-10268,VOUCH-10268,,VEND-5268,Anjali Singh,Anjali Singh,8.77956E+11,HSBC0110002,,19949.23,INR,IMPS,IMPS,vendor_payment,2026-10-09T10:00:00Z,21-05-2026,ACCa494cf42,APP-9BC2A3BA,Zord compliant payout,PVUPW4404F,6011
Paytm,,ZORD_PAY_502269,INV-10269,VOUCH-10269,Payroll_Ledger,VEND-5269,Anjali Sharma,Anjali Sharma,4.43501E+11,UTIB0000001,,3598.53,INR,BANK_TRANSFER,IMPS,payout,,21-05-2026,ACCb152234f,,,IESBG6705P,4812
PayU,ZORD_BATCH_003,ZORD_PAY_502270,INV-10270,VOUCH-10270,Settlement_Ledger,VEND-5270,Sneha Joshi,Sneha Joshi,9.20328E+11,SBIN0001236,,2194.84,INR,UPI,IMPS,settlement,2026-09-30T10:00:00Z,21-05-2026,ACC7049e1af,APP-386EC435,Zord compliant payout,MITCN6300G,7372
Paytm,ZORD_BATCH_002,ZORD_PAY_502271,INV-10271,VOUCH-10271,Payroll_Ledger,VEND-5271,Priya Kumar,Priya Kumar,8.11196E+11,CNRB0001242,,884.53,INR,UPI,RTGS,salary,2026-07-25T10:00:00Z,21-05-2026,ACC07788ddf,,Zord compliant payout,SHWWH3490U,7372
Cashfree,ZORD_BATCH_005,ZORD_PAY_502272,INV-10272,VOUCH-10272,,VEND-5272,Priya Patel,Priya Patel,5.55856E+11,UBIN0001241,,7218.17,INR,BANK_TRANSFER,NEFT,vendor_payment,2026-09-01T10:00:00Z,21-05-2026,ACCbf69ed22,,Zord compliant payout,FOOTE4757I,5945
Stripe,ZORD_BATCH_003,ZORD_PAY_502273,INV-10273,VOUCH-10273,Settlement_Ledger,VEND-5273,Sneha Kumar,Sneha Kumar,9.09655E+11,BARB0001237,,43375.77,INR,IMPS,RTGS,payout,2026-12-02T10:00:00Z,21-05-2026,ACC7ce97943,APP-0915B3FC,Zord compliant payout,XOAEN6876T,6011
Cashfree,ZORD_BATCH_002,ZORD_PAY_502274,INV-10274,VOUCH-10274,Vendor_Ledger,VEND-5274,Anjali Reddy,Anjali Reddy,6.32911E+11,UBIN0001241,,5357.09,INR,NEFT,UPI,refund,2026-08-29T10:00:00Z,21-05-2026,ACC13649463,,Zord compliant payout,USNED5027K,1928
PayU,,ZORD_PAY_502275,INV-10275,VOUCH-10275,Operating_Ledger,VEND-5275,Rohan Verma,Rohan Verma,3.25635E+11,HDFC0334911,,870.72,INR,IMPS,IMPS,settlement,,21-05-2026,ACCfe4b2ca0,,Zord compliant payout,GYABW8064M,8099
PayU,ZORD_BATCH_004,ZORD_PAY_502276,INV-10276,VOUCH-10276,Vendor_Ledger,VEND-5276,Sanjay Singh,Sanjay Singh,7.96963E+11,KKBK0631523,,4304.39,INR,IMPS,IMPS,vendor_payment,2026-08-14T10:00:00Z,21-05-2026,ACCfaac73ab,APP-CF1AD7E4,Zord compliant payout,IGKEQ4763X,5812
Paytm,ZORD_BATCH_003,ZORD_PAY_502277,INV-10277,VOUCH-10277,Operating_Ledger,VEND-5277,Sneha Kumar,Sneha Kumar,4.63767E+11,CNRB0001242,,268.53,INR,BANK_TRANSFER,IMPS,payout,,21-05-2026,ACCbbf43dc3,APP-BDE4D850,Monthly settlement,JQCBS6426P,6011
Razorpay,,ZORD_PAY_502278,INV-10278,VOUCH-10278,,VEND-5278,Sanjay Gupta,Sanjay Gupta,9.35432E+11,BARB0001237,,4388.45,INR,BANK_TRANSFER,RTGS,vendor_payment,2026-08-06T10:00:00Z,21-05-2026,ACC4c045d70,,,CTQJL5583Y,8099
Stripe,,ZORD_PAY_502279,INV-10279,VOUCH-10279,Settlement_Ledger,VEND-5279,Priya Mehra,Priya Mehra,7.01156E+11,UTIB0000001,,2346.22,INR,BANK_TRANSFER,UPI,salary,2026-09-10T10:00:00Z,21-05-2026,ACC25ade198,,Monthly settlement,OGVEA1609Z,8863
Cashfree,ZORD_BATCH_002,ZORD_PAY_502280,INV-10280,VOUCH-10280,Operating_Ledger,VEND-5280,Rahul Kumar,Rahul Kumar,9.60762E+11,ICIC0536795,,1364.45,INR,IMPS,RTGS,cashback,2026-06-25T10:00:00Z,21-05-2026,ACCad88eee9,APP-BB56006D,Zord compliant payout,KLUDE1161P,5812
Stripe,,ZORD_PAY_502281,INV-10281,VOUCH-10281,Settlement_Ledger,VEND-5281,Rahul Singh,Rahul Singh,4.72705E+11,SCBL0036001,,602.56,INR,IMPS,RTGS,settlement,,21-05-2026,ACCd59e1ac3,APP-D3222F46,Zord compliant payout,RATBR6987U,4812
Stripe,ZORD_BATCH_004,ZORD_PAY_502282,INV-10282,VOUCH-10282,Operating_Ledger,VEND-5282,Sneha Nair,Sneha Nair,6.28109E+11,DEUT0784001,,21830.63,INR,RTGS,NEFT,refund,2026-07-22T10:00:00Z,21-05-2026,ACCa8e127d2,APP-40E770CD,Zord compliant payout,SSEHH6273R,5812
Stripe,ZORD_BATCH_005,ZORD_PAY_502283,INV-10283,VOUCH-10283,,VEND-5283,Priya Singh,Priya Singh,8.06664E+11,AXIS0001239,,49291.29,INR,RTGS,IMPS,salary,2026-10-21T10:00:00Z,21-05-2026,ACC815a1d0a,APP-5132FCF3,Zord compliant payout,FCYYH1659J,8099
PayU,ZORD_BATCH_004,ZORD_PAY_502284,INV-10284,VOUCH-10284,Settlement_Ledger,VEND-5284,Vikram Singh,Vikram Singh,1.45941E+11,UBIN0001241,,5421.28,INR,RTGS,UPI,settlement,2026-09-02T10:00:00Z,21-05-2026,ACC58898025,APP-ABD360D1,Zord compliant payout,OBYGR9835T,5945
Stripe,ZORD_BATCH_004,ZORD_PAY_502285,INV-10285,VOUCH-10285,Settlement_Ledger,VEND-5285,Amit Reddy,Amit Reddy,2.93061E+11,BARB0001237,,27447.28,INR,NEFT,RTGS,cashback,2026-09-11T10:00:00Z,21-05-2026,ACCfee9aba7,APP-0D1FB80B,Zord compliant payout,VOHIW8780B,8863
Razorpay,ZORD_BATCH_002,ZORD_PAY_502286,INV-10286,VOUCH-10286,Payroll_Ledger,VEND-5286,Amit Mehra,Amit Mehra,5.49416E+11,PUNB0001240,,13986.94,INR,BANK_TRANSFER,UPI,settlement,2026-09-05T10:00:00Z,21-05-2026,ACCebdc9df4,APP-573311E0,Zord compliant payout,FOEWO4021Q,5812
Paytm,ZORD_BATCH_002,ZORD_PAY_502287,INV-10287,VOUCH-10287,,VEND-5287,Priya Verma,Priya Verma,9.64597E+11,BARB0711073,,249.37,INR,UPI,IMPS,salary,,21-05-2026,ACC6c2d9301,APP-36146ED3,,UZFXI2175K,5035
Stripe,ZORD_BATCH_003,ZORD_PAY_502288,INV-10288,VOUCH-10288,Vendor_Ledger,VEND-5288,Rahul Patel,Rahul Patel,9.50536E+11,BARB0711073,,4803.42,INR,NEFT,RTGS,salary,2026-09-09T10:00:00Z,21-05-2026,ACC2882b412,,Zord compliant payout,ZCCUZ6230M,5812
Razorpay,,ZORD_PAY_502289,INV-10289,VOUCH-10289,,VEND-5289,Neha Sharma,Neha Sharma,7.34122E+11,BARB0711073,,853.82,INR,UPI,RTGS,payout,,21-05-2026,ACC54e4bf8f,,,FBPDB6892Q,5035
Paytm,ZORD_BATCH_005,ZORD_PAY_502290,INV-10290,VOUCH-10290,Vendor_Ledger,VEND-5290,Priya Joshi,Priya Joshi,8.20222E+11,SBIN0001236,,8348.27,INR,IMPS,NEFT,vendor_payment,2026-07-24T10:00:00Z,21-05-2026,ACC03c82bef,APP-733EDFF3,Zord compliant payout,UZHXN1780X,1928
PayU,ZORD_BATCH_003,ZORD_PAY_502291,INV-10291,VOUCH-10291,Settlement_Ledger,VEND-5291,Neha Kumar,Neha Kumar,4.00273E+11,HSBC0110002,,6482.73,INR,UPI,NEFT,cashback,2026-08-20T10:00:00Z,21-05-2026,ACCb06966dc,APP-7A05A987,Zord compliant payout,BXWSR9862C,1928
Cashfree,ZORD_BATCH_004,ZORD_PAY_502292,INV-10292,VOUCH-10292,Settlement_Ledger,VEND-5292,Anjali Sharma,Anjali Sharma,4.39064E+11,SCBL0036001,,4065.32,INR,NEFT,UPI,refund,2026-08-10T10:00:00Z,21-05-2026,ACCb6063100,,Zord compliant payout,XKLRH2223C,8863
Razorpay,ZORD_BATCH_005,ZORD_PAY_502293,INV-10293,VOUCH-10293,Operating_Ledger,VEND-5293,Vikram Reddy,Vikram Reddy,1.76268E+11,CNRB0001242,,9495.27,INR,IMPS,RTGS,settlement,2026-07-04T10:00:00Z,21-05-2026,ACCcbb6cf13,APP-9DFA55D5,Zord compliant payout,ZZRWQ5837K,7372
Cashfree,ZORD_BATCH_004,ZORD_PAY_502294,INV-10294,VOUCH-10294,,VEND-5294,Vikram Joshi,Vikram Joshi,5.35336E+11,PUNB0001240,,8418.45,INR,BANK_TRANSFER,IMPS,refund,2026-07-29T10:00:00Z,21-05-2026,ACCe0ff715e,,Zord compliant payout,LZVHL7090B,5411
Stripe,ZORD_BATCH_004,ZORD_PAY_502295,INV-10295,VOUCH-10295,Settlement_Ledger,VEND-5295,Vikram Singh,Vikram Singh,7.31833E+11,ICIC0001235,,5011.17,INR,RTGS,IMPS,refund,2026-07-13T10:00:00Z,21-05-2026,ACCd613b091,APP-8BA6FB10,Zord compliant payout,ZMKVS5258M,8863
PayU,ZORD_BATCH_002,ZORD_PAY_502296,INV-10296,VOUCH-10296,Operating_Ledger,VEND-5296,Anjali Sharma,Anjali Sharma,9.41915E+11,BARB0711073,,46969.62,INR,BANK_TRANSFER,RTGS,refund,2026-10-17T10:00:00Z,21-05-2026,ACC2c855ba2,APP-59F05EDB,Zord compliant payout,XIDJD1105T,8863
Razorpay,ZORD_BATCH_003,ZORD_PAY_502297,INV-10297,VOUCH-10297,Operating_Ledger,VEND-5297,Rohan Nair,Rohan Nair,5.19346E+11,HDFC0001234,,462.72,INR,NEFT,RTGS,vendor_payment,2026-09-04T10:00:00Z,21-05-2026,ACC6e1db2d0,APP-A235D702,,LSEDS5580M,5035
Cashfree,ZORD_BATCH_004,ZORD_PAY_502298,INV-10298,VOUCH-10298,,VEND-5298,Sanjay Nair,Sanjay Nair,8.22488E+11,PUNB0001240,,9505.07,INR,IMPS,UPI,cashback,2026-07-24T10:00:00Z,21-05-2026,ACC0ff14ae7,APP-D33EBE80,Zord compliant payout,PXJXP9171Z,8099
Cashfree,ZORD_BATCH_004,ZORD_PAY_502299,INV-10299,VOUCH-10299,Vendor_Ledger,VEND-5299,Deepak Mehra,Deepak Mehra,9.74054E+11,AXIS0001239,,9785.92,INR,NEFT,IMPS,cashback,2026-08-02T10:00:00Z,21-05-2026,ACC94973e2d,APP-C99A2630,Zord compliant payout,OUJYM7904H,5411
Paytm,ZORD_BATCH_004,ZORD_PAY_502300,INV-10300,VOUCH-10300,Settlement_Ledger,VEND-5300,Rohan Gupta,Rohan Gupta,5.97931E+11,KKBK0001238,,1097.83,INR,UPI,RTGS,salary,2026-08-10T10:00:00Z,21-05-2026,ACC0e7c549a,APP-8FBAE555,Zord compliant payout,YFQYL5667F,8863
Stripe,,ZORD_PAY_502301,INV-10301,VOUCH-10301,Payroll_Ledger,VEND-5301,Sneha Sharma,Sneha Sharma,1.96461E+11,BARB0001237,,2799.49,INR,IMPS,IMPS,refund,,21-05-2026,ACCeb91c275,APP-D8FE2F1E,Vendor payment,SLMBU5639P,5035
Stripe,ZORD_BATCH_003,ZORD_PAY_502302,INV-10302,VOUCH-10302,Vendor_Ledger,VEND-5302,Neha Sharma,Neha Sharma,3.98391E+11,AXIS0001239,,782.04,INR,RTGS,NEFT,vendor_payment,,21-05-2026,ACCe03fab79,,Zord compliant payout,OEHMO9765R,5945
Razorpay,ZORD_BATCH_004,ZORD_PAY_502303,INV-10303,VOUCH-10303,Vendor_Ledger,VEND-5303,Amit Kumar,Amit Kumar,6.2359E+11,HDFC0334911,,488.19,INR,UPI,NEFT,vendor_payment,,21-05-2026,ACCbdd6eb5f,,Zord compliant payout,DVELW4993P,5945
Cashfree,,ZORD_PAY_502304,INV-10304,VOUCH-10304,Operating_Ledger,VEND-5304,Anjali Mehra,Anjali Mehra,2.78798E+11,BARB0263865,,107.05,INR,BANK_TRANSFER,UPI,cashback,,21-05-2026,ACC25f2a411,,Zord compliant payout,VSXXI5277P,1928
Razorpay,ZORD_BATCH_002,ZORD_PAY_502305,INV-10305,VOUCH-10305,,VEND-5305,Vikram Nair,Vikram Nair,1.37827E+11,CITI0100000,,7038.25,INR,RTGS,RTGS,payout,2026-11-28T10:00:00Z,21-05-2026,ACC0d0d87ed,APP-34758EAF,Zord compliant payout,SHYYT6636W,6011
Razorpay,ZORD_BATCH_003,ZORD_PAY_502306,INV-10306,VOUCH-10306,Operating_Ledger,VEND-5306,Rahul Verma,Rahul Verma,4.18793E+11,ICIC0001235,,1473.58,INR,BANK_TRANSFER,IMPS,refund,2026-07-16T10:00:00Z,21-05-2026,ACC35e67d63,APP-0ACC3718,Zord compliant payout,RPETY2199C,4812
Stripe,ZORD_BATCH_004,ZORD_PAY_502307,INV-10307,VOUCH-10307,Vendor_Ledger,VEND-5307,Anjali Joshi,Anjali Joshi,9.42088E+11,CITI0100000,,1416.34,INR,BANK_TRANSFER,RTGS,refund,2026-08-22T10:00:00Z,21-05-2026,ACCd379168a,APP-C6BAF088,Zord compliant payout,ZYMNC8299Q,5035
Paytm,ZORD_BATCH_002,ZORD_PAY_502308,INV-10308,VOUCH-10308,,VEND-5308,Deepak Singh,Deepak Singh,7.35668E+11,HDFC0001234,,6177.7,INR,NEFT,UPI,payout,2026-07-28T10:00:00Z,21-05-2026,ACC78897d6a,,Zord compliant payout,BRNQT1785I,5035
Razorpay,ZORD_BATCH_004,ZORD_PAY_502309,INV-10309,VOUCH-10309,Settlement_Ledger,VEND-5309,Rohan Joshi,Rohan Joshi,3.68351E+11,AXIS0001239,,5756.53,INR,RTGS,RTGS,refund,2026-07-18T10:00:00Z,21-05-2026,ACC340cf83d,APP-C1AB591B,Zord compliant payout,ECLBV8849H,5812
Cashfree,ZORD_BATCH_002,ZORD_PAY_502310,INV-10310,VOUCH-10310,Payroll_Ledger,VEND-5310,Amit Kumar,Amit Kumar,2.73311E+11,SCBL0036001,,1752.51,INR,BANK_TRANSFER,IMPS,vendor_payment,2026-08-29T10:00:00Z,21-05-2026,ACC9d707a94,,Monthly settlement,GLAZP8274B,4812
Razorpay,ZORD_BATCH_005,ZORD_PAY_502311,INV-10311,VOUCH-10311,,VEND-5311,Rahul Gupta,Rahul Gupta,1.52065E+11,CITI0100000,,550.19,INR,RTGS,UPI,payout,2026-08-19T10:00:00Z,21-05-2026,ACCe600c520,APP-42D35DF2,Zord compliant payout,BCUVB4280E,4812
Paytm,,ZORD_PAY_502312,INV-10312,VOUCH-10312,Settlement_Ledger,VEND-5312,Deepak Joshi,Deepak Joshi,3.19783E+11,HDFC0334911,,802.21,INR,BANK_TRANSFER,NEFT,vendor_payment,,21-05-2026,ACC54d8bf54,,Vendor payment,WAQCE1609Z,5945
Stripe,,ZORD_PAY_502313,INV-10313,VOUCH-10313,,VEND-5313,Sanjay Sharma,Sanjay Sharma,1.29765E+11,KKBK0631523,,2668.17,INR,NEFT,UPI,settlement,2026-09-29T10:00:00Z,21-05-2026,ACC1c409064,,,MMYKK1870Y,7372
Razorpay,ZORD_BATCH_004,ZORD_PAY_502314,INV-10314,VOUCH-10314,,VEND-5314,Vikram Kumar,Vikram Kumar,9.34984E+11,HDFC0334911,,21254.66,INR,BANK_TRANSFER,UPI,cashback,2026-09-27T10:00:00Z,21-05-2026,ACC177ae1b4,APP-94E0B82C,Zord compliant payout,PYINU5307I,4812
Paytm,ZORD_BATCH_003,ZORD_PAY_502315,INV-10315,VOUCH-10315,,VEND-5315,Deepak Singh,Deepak Singh,4.35282E+11,KKBK0001238,,9063.37,INR,IMPS,UPI,salary,2026-08-27T10:00:00Z,21-05-2026,ACC9e60c968,APP-80617DC0,Zord compliant payout,PYNVN9656F,1928
Razorpay,ZORD_BATCH_002,ZORD_PAY_502316,INV-10316,VOUCH-10316,Operating_Ledger,VEND-5316,Sanjay Kumar,Sanjay Kumar,1.53358E+11,SCBL0036001,,40871.44,INR,RTGS,RTGS,refund,2026-10-22T10:00:00Z,21-05-2026,ACC5896d46e,APP-A8826D20,Zord compliant payout,LXUOQ7273I,5945
Stripe,ZORD_BATCH_003,ZORD_PAY_502317,INV-10317,VOUCH-10317,Operating_Ledger,VEND-5317,Sanjay Nair,Sanjay Nair,4.17504E+11,SBIN0001236,,3859.59,INR,RTGS,RTGS,cashback,2026-07-03T10:00:00Z,21-05-2026,ACCbb3dbaf4,APP-BA3B346F,Zord compliant payout,UKGHR8313C,5812
Paytm,,ZORD_PAY_502318,INV-10318,VOUCH-10318,Operating_Ledger,VEND-5318,Rahul Mehra,Rahul Mehra,2.91059E+11,BARB0263865,,452.28,INR,NEFT,RTGS,refund,,21-05-2026,ACC8301a8d0,,Vendor payment,BPTCI3166C,8863
PayU,ZORD_BATCH_004,ZORD_PAY_502319,INV-10319,VOUCH-10319,Operating_Ledger,VEND-5319,Priya Gupta,Priya Gupta,1.52726E+11,CNRB0001242,,441.61,INR,IMPS,NEFT,refund,2026-08-20T10:00:00Z,21-05-2026,ACC569544c8,APP-38F32B5A,Monthly settlement,WOLCL2740Z,5035
Cashfree,,ZORD_PAY_502320,INV-10320,VOUCH-10320,Vendor_Ledger,VEND-5320,Sneha Sharma,Sneha Sharma,8.26857E+11,HSBC0110002,,789.92,INR,RTGS,IMPS,vendor_payment,,21-05-2026,ACC864df863,APP-A53FE7C0,Zord compliant payout,ZMJLN8982N,5411
Paytm,ZORD_BATCH_005,ZORD_PAY_502321,INV-10321,VOUCH-10321,Operating_Ledger,VEND-5321,Rohan Kumar,Rohan Kumar,6.05233E+11,UBIN0001241,,6284.36,INR,RTGS,RTGS,salary,2026-07-02T10:00:00Z,21-05-2026,ACC2f48569a,APP-C1F3DF6D,Zord compliant payout,TSEKD3324K,5812
Cashfree,ZORD_BATCH_004,ZORD_PAY_502322,INV-10322,VOUCH-10322,Operating_Ledger,VEND-5322,Neha Singh,Neha Singh,2.0466E+11,KKBK0001238,,26926.61,INR,RTGS,NEFT,cashback,2026-08-16T10:00:00Z,21-05-2026,ACC3134200a,APP-792EF72A,Zord compliant payout,VUCNZ6569X,5411
Cashfree,ZORD_BATCH_005,ZORD_PAY_502323,INV-10323,VOUCH-10323,Payroll_Ledger,VEND-5323,Rahul Kumar,Rahul Kumar,4.43027E+11,SCBL0036001,,4457.02,INR,NEFT,RTGS,salary,2026-10-10T10:00:00Z,21-05-2026,ACC147f6955,APP-894AB502,Zord compliant payout,WEVKY5094G,7372
Paytm,,ZORD_PAY_502324,INV-10324,VOUCH-10324,Payroll_Ledger,VEND-5324,Anjali Reddy,Anjali Reddy,2.49266E+11,UBIN0001241,,629.22,INR,NEFT,RTGS,salary,,21-05-2026,ACCff8102dd,APP-DA7F6E42,Zord compliant payout,ZEDRA4521F,1928
Stripe,ZORD_BATCH_003,ZORD_PAY_502325,INV-10325,VOUCH-10325,Operating_Ledger,VEND-5325,Amit Nair,Amit Nair,1.81165E+11,UBIN0001241,,4309.38,INR,UPI,UPI,vendor_payment,2026-08-12T10:00:00Z,21-05-2026,ACC1650a701,APP-32704768,Zord compliant payout,FXXNQ9554B,6011
Razorpay,ZORD_BATCH_003,ZORD_PAY_502326,INV-10326,VOUCH-10326,Payroll_Ledger,VEND-5326,Amit Kumar,Amit Kumar,6.55909E+11,HSBC0110002,,2392.49,INR,NEFT,NEFT,settlement,2026-07-15T10:00:00Z,21-05-2026,ACCf706ddb7,APP-525DA652,Zord compliant payout,HDSJV4779R,6011
Stripe,ZORD_BATCH_002,ZORD_PAY_502327,INV-10327,VOUCH-10327,Payroll_Ledger,VEND-5327,Deepak Sharma,Deepak Sharma,6.66656E+11,PUNB0001240,,7695.69,INR,IMPS,NEFT,vendor_payment,2026-11-18T10:00:00Z,21-05-2026,ACC49a64b4b,APP-EC5847DE,Zord compliant payout,LNPQU9897V,7372
Paytm,,ZORD_PAY_502328,INV-10328,VOUCH-10328,Payroll_Ledger,VEND-5328,Deepak Verma,Deepak Verma,1.43819E+11,DEUT0784001,,3276.07,INR,IMPS,IMPS,payout,,21-05-2026,ACCb8fa5bfc,,,OICEX7886W,5812
PayU,ZORD_BATCH_004,ZORD_PAY_502329,INV-10329,VOUCH-10329,Operating_Ledger,VEND-5329,Deepak Singh,Deepak Singh,7.32125E+11,BARB0001237,,9800.53,INR,IMPS,IMPS,cashback,2026-10-28T10:00:00Z,21-05-2026,ACCebbc4ba2,APP-27536B79,Zord compliant payout,FAFDN9424G,5035
Stripe,ZORD_BATCH_002,ZORD_PAY_502330,INV-10330,VOUCH-10330,Operating_Ledger,VEND-5330,Rahul Kumar,Rahul Kumar,9.41509E+11,PUNB0001240,,2548.33,INR,NEFT,NEFT,payout,2026-08-10T10:00:00Z,21-05-2026,ACC0af0502d,,Vendor payment,ICZOW7130V,5411
Cashfree,ZORD_BATCH_003,ZORD_PAY_502331,INV-10331,VOUCH-10331,Operating_Ledger,VEND-5331,Sneha Reddy,Sneha Reddy,7.89864E+11,HSBC0110002,,2864.35,INR,RTGS,IMPS,cashback,2026-09-08T10:00:00Z,21-05-2026,ACC5c10b513,APP-07BE9F1A,Zord compliant payout,DWEHL8326W,5035
Paytm,ZORD_BATCH_002,ZORD_PAY_502332,INV-10332,VOUCH-10332,Vendor_Ledger,VEND-5332,Deepak Kumar,Deepak Kumar,6.87277E+11,SBIN0001236,,298.97,INR,UPI,RTGS,vendor_payment,,21-05-2026,ACCbd600dd5,,Monthly settlement,JKYQM8483Z,6011
Paytm,ZORD_BATCH_005,ZORD_PAY_502333,INV-10333,VOUCH-10333,Payroll_Ledger,VEND-5333,Rahul Gupta,Rahul Gupta,9.57703E+11,CITI0100000,,19924.33,INR,RTGS,RTGS,refund,2026-10-01T10:00:00Z,21-05-2026,ACC62faf860,APP-E26EECBF,Zord compliant payout,BNEXB6889W,4812
Cashfree,ZORD_BATCH_003,ZORD_PAY_502334,INV-10334,VOUCH-10334,Payroll_Ledger,VEND-5334,Sneha Patel,Sneha Patel,5.04635E+11,SCBL0036001,,1502.63,INR,RTGS,RTGS,settlement,2026-06-29T10:00:00Z,21-05-2026,ACC1f018522,APP-2EB465C7,Zord compliant payout,UPPOH4166S,5945
Stripe,ZORD_BATCH_004,ZORD_PAY_502335,INV-10335,VOUCH-10335,Operating_Ledger,VEND-5335,Rahul Kumar,Rahul Kumar,4.65835E+11,AXIS0001239,,3129.28,INR,UPI,IMPS,settlement,,21-05-2026,ACC43f2ec51,,Monthly settlement,PPABL2094Q,7372
Razorpay,,ZORD_PAY_502336,INV-10336,VOUCH-10336,Settlement_Ledger,VEND-5336,Anjali Joshi,Anjali Joshi,2.29513E+11,HDFC0001234,,4311.57,INR,NEFT,NEFT,salary,2026-09-21T10:00:00Z,21-05-2026,ACCe307cb46,APP-FD1FD358,Vendor payment,UIIZF6990V,6011
PayU,ZORD_BATCH_005,ZORD_PAY_502337,INV-10337,VOUCH-10337,Operating_Ledger,VEND-5337,Anjali Reddy,Anjali Reddy,7.35882E+11,SBIN0001236,,25426.66,INR,NEFT,UPI,refund,2026-11-21T10:00:00Z,21-05-2026,ACC13a53ae0,APP-F1DBBBAB,Zord compliant payout,DVDTX7991G,5035
Razorpay,ZORD_BATCH_005,ZORD_PAY_502338,INV-10338,VOUCH-10338,Payroll_Ledger,VEND-5338,Sneha Reddy,Sneha Reddy,5.26418E+11,BARB0001237,,846.37,INR,UPI,UPI,vendor_payment,2026-09-20T10:00:00Z,21-05-2026,ACCf0437468,,,HZVJH1957X,4812
PayU,ZORD_BATCH_004,ZORD_PAY_502339,INV-10339,VOUCH-10339,,VEND-5339,Anjali Sharma,Anjali Sharma,3.55288E+11,HDFC0334911,,43295.44,INR,UPI,RTGS,settlement,2026-10-18T10:00:00Z,21-05-2026,ACC295eb573,APP-17E35141,Zord compliant payout,KHZHI4719X,8863
Cashfree,ZORD_BATCH_004,ZORD_PAY_502340,INV-10340,VOUCH-10340,Operating_Ledger,VEND-5340,Anjali Sharma,Anjali Sharma,2.26343E+11,AXIS0001239,,4982.24,INR,UPI,NEFT,settlement,2026-08-14T10:00:00Z,21-05-2026,ACC61403b34,,Zord compliant payout,EVZRA8109Q,8099
PayU,ZORD_BATCH_003,ZORD_PAY_502341,INV-10341,VOUCH-10341,Payroll_Ledger,VEND-5341,Rohan Nair,Rohan Nair,7.83678E+11,UBIN0001241,,4646.36,INR,NEFT,UPI,salary,2026-09-11T10:00:00Z,21-05-2026,ACC248f0747,APP-8D4F35D1,Vendor payment,AUFWQ7676Q,7372
Paytm,ZORD_BATCH_003,ZORD_PAY_502342,INV-10342,VOUCH-10342,Payroll_Ledger,VEND-5342,Deepak Mehra,Deepak Mehra,1.51937E+11,SCBL0036001,,9201.91,INR,BANK_TRANSFER,NEFT,refund,2026-09-22T10:00:00Z,21-05-2026,ACC4c8055e9,APP-56528AB4,Zord compliant payout,RVTWJ1138Z,7372
Cashfree,ZORD_BATCH_003,ZORD_PAY_502343,INV-10343,VOUCH-10343,Vendor_Ledger,VEND-5343,Vikram Mehra,Vikram Mehra,2.10252E+11,DEUT0784001,,9912.36,INR,IMPS,RTGS,settlement,2026-08-22T10:00:00Z,21-05-2026,ACC0ab449dd,APP-74717FC0,Zord compliant payout,BVTSN1288Q,5411
Razorpay,,ZORD_PAY_502344,INV-10344,VOUCH-10344,Vendor_Ledger,VEND-5344,Vikram Sharma,Vikram Sharma,2.70766E+11,BARB0711073,,2523.9,INR,UPI,UPI,payout,,21-05-2026,ACC9c53757f,,Monthly settlement,GAEKK4763W,8099
Cashfree,,ZORD_PAY_502345,INV-10345,VOUCH-10345,Operating_Ledger,VEND-5345,Neha Kumar,Neha Kumar,9.30738E+11,HDFC0001234,,676.57,INR,UPI,RTGS,salary,2026-09-26T10:00:00Z,21-05-2026,ACC3596a0fc,,Monthly settlement,OYKVW4559Y,1928
PayU,,ZORD_PAY_502346,INV-10346,VOUCH-10346,,VEND-5346,Sneha Kumar,Sneha Kumar,1.61634E+11,CNRB0001242,,2060.91,INR,IMPS,RTGS,payout,2026-09-11T10:00:00Z,21-05-2026,ACCadfec910,,,YDRVJ2614S,7372
